Order_ID,Date,Product_Name,Category,Unit_Price,Quantity,Total_Sales,Region,Sales_Channel
ORD-100027,2025-06-22,HD Smart Webcam 1080p,Audio/Video,95,7,665,East,Retail Partner
ORD-100964,2025-06-22,4K UltraWide Monitor,Electronics,450,6,2700,South,Online B2C
ORD-100543,2025-06-23,Corporate Laptop Pro,Electronics,1200,5,6000,West,Online B2C
ORD-100850,2025-06-23,Wireless Ergonomic Mouse,Accessories,45,4,180,North,Direct B2B
ORD-100662,2025-06-25,Wireless Ergonomic Mouse,Accessories,45,7,315,West,Direct B2B
ORD-100424,2025-06-26,Premium Mesh Office Chair,Furniture,320,2,640,West,Retail Partner
ORD-100991,2025-06-26,Corporate Laptop Pro,Electronics,1200,5,6000,North,Retail Partner
ORD-100360,2025-06-27,Dual-Motor Standing Desk,Furniture,550,1,550,South,Online B2C
ORD-100122,2025-06-28,Dual-Motor Standing Desk,Furniture,550,7,3850,East,Retail Partner
ORD-100792,2025-06-28,USB-C Multi-Port Hub,Accessories,60,10,600,South,Online B2C
ORD-100183,2025-06-28,HD Smart Webcam 1080p,Audio/Video,95,1,95,South,Direct B2B
ORD-100168,2025-06-29,Dual-Motor Standing Desk,Furniture,550,7,3850,West,Online B2C
ORD-100700,2025-06-29,Portable SSD 2TB,Storage,150,4,600,East,Online B2C
ORD-100911,2025-06-30,Mechanical Office Keyboard,Accessories,85,6,510,North,Direct B2B
ORD-100127,2025-07-03,Noise Cancelling Headphones,Audio,180,7,1260,South,Direct B2B
ORD-100347,2025-07-03,Corporate Laptop Pro,Electronics,1200,2,2400,North,Online B2C
ORD-100572,2025-07-03,Corporate Laptop Pro,Electronics,1200,5,6000,North,Online B2C
ORD-100926,2025-07-04,Wireless Ergonomic Mouse,Accessories,45,3,135,West,Retail Partner
ORD-100866,2025-07-04,Wireless Ergonomic Mouse,Accessories,45,8,360,South,Online B2C
ORD-100973,2025-07-04,4K UltraWide Monitor,Electronics,450,8,3600,South,Direct B2B
ORD-100371,2025-07-05,Corporate Laptop Pro,Electronics,1200,5,6000,South,Direct B2B
ORD-100137,2025-07-05,HD Smart Webcam 1080p,Audio/Video,95,4,380,West,Direct B2B
ORD-100805,2025-07-05,Premium Mesh Office Chair,Furniture,320,4,1280,West,Direct B2B
ORD-100590,2025-07-05,HD Smart Webcam 1080p,Audio/Video,95,5,475,East,Direct B2B
ORD-100063,2025-07-05,Dual-Motor Standing Desk,Furniture,550,10,5500,North,Retail Partner
ORD-100433,2025-07-06,USB-C Multi-Port Hub,Accessories,60,7,420,South,Direct B2B
ORD-100617,2025-07-06,HD Smart Webcam 1080p,Audio/Video,95,2,190,West,Online B2C
ORD-100169,2025-07-06,4K UltraWide Monitor,Electronics,450,6,2700,West,Retail Partner
ORD-100623,2025-07-07,USB-C Multi-Port Hub,Accessories,60,10,600,West,Direct B2B
ORD-100384,2025-07-07,Wireless Ergonomic Mouse,Accessories,45,3,135,South,Retail Partner
ORD-100299,2025-07-07,Corporate Laptop Pro,Electronics,1200,6,7200,South,Online B2C
ORD-100354,2025-07-08,Mechanical Office Keyboard,Accessories,85,9,765,South,Retail Partner
ORD-100723,2025-07-09,Premium Mesh Office Chair,Furniture,320,5,1600,North,Direct B2B
ORD-100870,2025-07-09,Mechanical Office Keyboard,Accessories,85,3,255,South,Direct B2B
ORD-100537,2025-07-09,Mechanical Office Keyboard,Accessories,85,10,850,West,Online B2C
ORD-100421,2025-07-09,Corporate Laptop Pro,Electronics,1200,6,7200,North,Direct B2B
ORD-100668,2025-07-09,Wireless Ergonomic Mouse,Accessories,45,7,315,West,Retail Partner
ORD-100279,2025-07-09,Mechanical Office Keyboard,Accessories,85,10,850,West,Online B2C
ORD-100101,2025-07-11,Mechanical Office Keyboard,Accessories,85,3,255,South,Online B2C
ORD-100795,2025-07-11,Mechanical Office Keyboard,Accessories,85,1,85,South,Online B2C
ORD-100121,2025-07-11,Premium Mesh Office Chair,Furniture,320,4,1280,North,Online B2C
ORD-100671,2025-07-12,Noise Cancelling Headphones,Audio,180,8,1440,North,Online B2C
ORD-100152,2025-07-12,Dual-Motor Standing Desk,Furniture,550,7,3850,North,Direct B2B
ORD-100932,2025-07-13,4K UltraWide Monitor,Electronics,450,10,4500,South,Retail Partner
ORD-100580,2025-07-13,Mechanical Office Keyboard,Accessories,85,6,510,East,Online B2C
ORD-100746,2025-07-14,4K UltraWide Monitor,Electronics,450,8,3600,South,Direct B2B
ORD-100185,2025-07-14,Noise Cancelling Headphones,Audio,180,5,900,South,Online B2C
ORD-100581,2025-07-14,Noise Cancelling Headphones,Audio,180,2,360,West,Online B2C
ORD-100078,2025-07-14,Corporate Laptop Pro,Electronics,1200,6,7200,East,Online B2C
ORD-100179,2025-07-15,Mechanical Office Keyboard,Accessories,85,9,765,West,Online B2C
ORD-100378,2025-07-16,Dual-Motor Standing Desk,Furniture,550,6,3300,North,Direct B2B
ORD-100972,2025-07-16,Portable SSD 2TB,Storage,150,3,450,South,Online B2C
ORD-100804,2025-07-16,Premium Mesh Office Chair,Furniture,320,5,1600,West,Direct B2B
ORD-100530,2025-07-17,Dual-Motor Standing Desk,Furniture,550,4,2200,West,Retail Partner
ORD-100476,2025-07-17,Portable SSD 2TB,Storage,150,8,1200,West,Retail Partner
ORD-100764,2025-07-17,USB-C Multi-Port Hub,Accessories,60,8,480,North,Online B2C
ORD-100980,2025-07-17,Mechanical Office Keyboard,Accessories,85,8,680,South,Direct B2B
ORD-100510,2025-07-18,Noise Cancelling Headphones,Audio,180,7,1260,North,Direct B2B
ORD-100988,2025-07-18,Noise Cancelling Headphones,Audio,180,5,900,West,Online B2C
ORD-100128,2025-07-18,USB-C Multi-Port Hub,Accessories,60,5,300,East,Online B2C
ORD-100031,2025-07-19,Mechanical Office Keyboard,Accessories,85,7,595,North,Direct B2B
ORD-100373,2025-07-19,Mechanical Office Keyboard,Accessories,85,4,340,East,Online B2C
ORD-100066,2025-07-20,4K UltraWide Monitor,Electronics,450,6,2700,East,Direct B2B
ORD-100860,2025-07-21,HD Smart Webcam 1080p,Audio/Video,95,10,950,South,Online B2C
ORD-100038,2025-07-21,Wireless Ergonomic Mouse,Accessories,45,6,270,North,Direct B2B
ORD-100914,2025-07-21,Mechanical Office Keyboard,Accessories,85,7,595,West,Direct B2B
ORD-100957,2025-07-21,Wireless Ergonomic Mouse,Accessories,45,2,90,North,Direct B2B
ORD-100357,2025-07-21,Noise Cancelling Headphones,Audio,180,6,1080,East,Direct B2B
ORD-100448,2025-07-21,Mechanical Office Keyboard,Accessories,85,4,340,East,Direct B2B
ORD-100654,2025-07-22,4K UltraWide Monitor,Electronics,450,5,2250,North,Direct B2B
ORD-100159,2025-07-22,HD Smart Webcam 1080p,Audio/Video,95,4,380,South,Direct B2B
ORD-100219,2025-07-22,Portable SSD 2TB,Storage,150,7,1050,North,Online B2C
ORD-100664,2025-07-23,Premium Mesh Office Chair,Furniture,320,3,960,North,Direct B2B
ORD-100851,2025-07-23,Wireless Ergonomic Mouse,Accessories,45,6,270,South,Retail Partner
ORD-100241,2025-07-23,Corporate Laptop Pro,Electronics,1200,3,3600,South,Direct B2B
ORD-100094,2025-07-23,Corporate Laptop Pro,Electronics,1200,7,8400,North,Online B2C
ORD-100057,2025-07-23,Noise Cancelling Headphones,Audio,180,1,180,North,Direct B2B
ORD-100466,2025-07-23,Corporate Laptop Pro,Electronics,1200,1,1200,South,Direct B2B
ORD-100928,2025-07-23,Premium Mesh Office Chair,Furniture,320,4,1280,South,Retail Partner
ORD-100233,2025-07-24,Portable SSD 2TB,Storage,150,6,900,South,Online B2C
ORD-100310,2025-07-24,Corporate Laptop Pro,Electronics,1200,7,8400,East,Retail Partner
ORD-100402,2025-07-24,HD Smart Webcam 1080p,Audio/Video,95,4,380,South,Direct B2B
ORD-100071,2025-07-24,USB-C Multi-Port Hub,Accessories,60,9,540,North,Retail Partner
ORD-100879,2025-07-24,Premium Mesh Office Chair,Furniture,320,3,960,South,Online B2C
ORD-100463,2025-07-24,Premium Mesh Office Chair,Furniture,320,10,3200,West,Direct B2B
ORD-100771,2025-07-24,Noise Cancelling Headphones,Audio,180,2,360,North,Retail Partner
ORD-100040,2025-07-25,USB-C Multi-Port Hub,Accessories,60,6,360,South,Online B2C
ORD-100984,2025-07-26,Premium Mesh Office Chair,Furniture,320,4,1280,East,Online B2C
ORD-100667,2025-07-27,Portable SSD 2TB,Storage,150,10,1500,North,Direct B2B
ORD-100502,2025-07-28,Dual-Motor Standing Desk,Furniture,550,5,2750,East,Online B2C
ORD-100730,2025-07-28,Premium Mesh Office Chair,Furniture,320,6,1920,West,Online B2C
ORD-100745,2025-07-28,Premium Mesh Office Chair,Furniture,320,4,1280,North,Retail Partner
ORD-100492,2025-07-28,Noise Cancelling Headphones,Audio,180,8,1440,North,Online B2C
ORD-100403,2025-07-28,Dual-Motor Standing Desk,Furniture,550,7,3850,North,Direct B2B
ORD-100456,2025-07-28,USB-C Multi-Port Hub,Accessories,60,8,480,South,Direct B2B
ORD-100032,2025-07-29,Portable SSD 2TB,Storage,150,8,1200,North,Online B2C
ORD-100292,2025-07-30,Mechanical Office Keyboard,Accessories,85,8,680,West,Direct B2B
ORD-100467,2025-07-30,Portable SSD 2TB,Storage,150,8,1200,East,Online B2C
ORD-100989,2025-07-31,Noise Cancelling Headphones,Audio,180,3,540,South,Online B2C
ORD-100955,2025-07-31,HD Smart Webcam 1080p,Audio/Video,95,3,285,West,Online B2C
ORD-100130,2025-08-01,Wireless Ergonomic Mouse,Accessories,45,4,180,East,Online B2C
ORD-100180,2025-08-01,Dual-Motor Standing Desk,Furniture,550,10,5500,North,Direct B2B
ORD-100635,2025-08-01,Portable SSD 2TB,Storage,150,6,900,South,Direct B2B
ORD-100451,2025-08-02,Noise Cancelling Headphones,Audio,180,10,1800,South,Direct B2B
ORD-100832,2025-08-02,Portable SSD 2TB,Storage,150,2,300,East,Direct B2B
ORD-100112,2025-08-02,USB-C Multi-Port Hub,Accessories,60,8,480,South,Online B2C
ORD-100155,2025-08-02,Premium Mesh Office Chair,Furniture,320,1,320,East,Direct B2B
ORD-100105,2025-08-04,Wireless Ergonomic Mouse,Accessories,45,8,360,North,Direct B2B
ORD-100577,2025-08-04,Portable SSD 2TB,Storage,150,6,900,South,Direct B2B
ORD-100824,2025-08-04,USB-C Multi-Port Hub,Accessories,60,2,120,West,Retail Partner
ORD-100177,2025-08-05,Mechanical Office Keyboard,Accessories,85,8,680,North,Direct B2B
ORD-100894,2025-08-05,Wireless Ergonomic Mouse,Accessories,45,4,180,South,Online B2C
ORD-100335,2025-08-07,Corporate Laptop Pro,Electronics,1200,6,7200,East,Direct B2B
ORD-100529,2025-08-08,Noise Cancelling Headphones,Audio,180,4,720,South,Online B2C
ORD-100925,2025-08-08,Wireless Ergonomic Mouse,Accessories,45,9,405,North,Direct B2B
ORD-100659,2025-08-08,USB-C Multi-Port Hub,Accessories,60,4,240,South,Online B2C
ORD-100518,2025-08-08,HD Smart Webcam 1080p,Audio/Video,95,10,950,North,Online B2C
ORD-100713,2025-08-09,Wireless Ergonomic Mouse,Accessories,45,6,270,North,Online B2C
ORD-100004,2025-08-11,USB-C Multi-Port Hub,Accessories,60,3,180,South,Online B2C
ORD-100869,2025-08-11,Mechanical Office Keyboard,Accessories,85,4,340,North,Online B2C
ORD-100977,2025-08-12,HD Smart Webcam 1080p,Audio/Video,95,9,855,North,Online B2C
ORD-100686,2025-08-13,USB-C Multi-Port Hub,Accessories,60,4,240,South,Direct B2B
ORD-100315,2025-08-14,Corporate Laptop Pro,Electronics,1200,2,2400,North,Direct B2B
ORD-100895,2025-08-14,4K UltraWide Monitor,Electronics,450,6,2700,North,Direct B2B
ORD-100604,2025-08-14,USB-C Multi-Port Hub,Accessories,60,1,60,West,Direct B2B
ORD-100522,2025-08-15,Corporate Laptop Pro,Electronics,1200,8,9600,East,Online B2C
ORD-100684,2025-08-15,USB-C Multi-Port Hub,Accessories,60,4,240,West,Online B2C
ORD-100648,2025-08-15,Noise Cancelling Headphones,Audio,180,5,900,South,Online B2C
ORD-100857,2025-08-17,Premium Mesh Office Chair,Furniture,320,9,2880,South,Direct B2B
ORD-100974,2025-08-17,Premium Mesh Office Chair,Furniture,320,8,2560,South,Retail Partner
ORD-100753,2025-08-19,Corporate Laptop Pro,Electronics,1200,7,8400,North,Online B2C
ORD-100227,2025-08-20,Noise Cancelling Headphones,Audio,180,1,180,North,Online B2C
ORD-100114,2025-08-20,Mechanical Office Keyboard,Accessories,85,6,510,North,Online B2C
ORD-100915,2025-08-20,USB-C Multi-Port Hub,Accessories,60,1,60,South,Direct B2B
ORD-100065,2025-08-20,Dual-Motor Standing Desk,Furniture,550,2,1100,North,Retail Partner
ORD-100808,2025-08-21,Wireless Ergonomic Mouse,Accessories,45,7,315,North,Direct B2B
ORD-100854,2025-08-22,Corporate Laptop Pro,Electronics,1200,5,6000,North,Online B2C
ORD-100636,2025-08-23,4K UltraWide Monitor,Electronics,450,8,3600,West,Online B2C
ORD-100856,2025-08-24,4K UltraWide Monitor,Electronics,450,4,1800,North,Direct B2B
ORD-100175,2025-08-25,USB-C Multi-Port Hub,Accessories,60,9,540,West,Online B2C
ORD-100525,2025-08-25,Noise Cancelling Headphones,Audio,180,2,360,East,Online B2C
ORD-100011,2025-08-27,Dual-Motor Standing Desk,Furniture,550,3,1650,South,Online B2C
ORD-100051,2025-08-28,Premium Mesh Office Chair,Furniture,320,8,2560,South,Retail Partner
ORD-100511,2025-08-28,Premium Mesh Office Chair,Furniture,320,3,960,West,Online B2C
ORD-100787,2025-08-29,Wireless Ergonomic Mouse,Accessories,45,5,225,East,Online B2C
ORD-100597,2025-08-29,Mechanical Office Keyboard,Accessories,85,7,595,East,Online B2C
ORD-100593,2025-08-29,HD Smart Webcam 1080p,Audio/Video,95,3,285,South,Online B2C
ORD-100719,2025-08-30,Portable SSD 2TB,Storage,150,3,450,South,Retail Partner
ORD-100491,2025-08-31,Wireless Ergonomic Mouse,Accessories,45,5,225,East,Direct B2B
ORD-100442,2025-08-31,Portable SSD 2TB,Storage,150,5,750,North,Direct B2B
ORD-100961,2025-08-31,HD Smart Webcam 1080p,Audio/Video,95,10,950,East,Online B2C
ORD-100060,2025-08-31,Dual-Motor Standing Desk,Furniture,550,5,2750,South,Retail Partner
ORD-100595,2025-09-01,HD Smart Webcam 1080p,Audio/Video,95,3,285,East,Online B2C
ORD-100953,2025-09-01,USB-C Multi-Port Hub,Accessories,60,1,60,North,Online B2C
ORD-100531,2025-09-02,HD Smart Webcam 1080p,Audio/Video,95,9,855,East,Direct B2B
ORD-100940,2025-09-03,4K UltraWide Monitor,Electronics,450,3,1350,South,Online B2C
ORD-100585,2025-09-03,USB-C Multi-Port Hub,Accessories,60,2,120,South,Online B2C
ORD-100868,2025-09-03,Dual-Motor Standing Desk,Furniture,550,10,5500,West,Online B2C
ORD-100389,2025-09-03,Premium Mesh Office Chair,Furniture,320,2,640,East,Direct B2B
ORD-100507,2025-09-04,Noise Cancelling Headphones,Audio,180,4,720,South,Online B2C
ORD-100555,2025-09-04,Corporate Laptop Pro,Electronics,1200,2,2400,North,Retail Partner
ORD-100160,2025-09-04,Corporate Laptop Pro,Electronics,1200,4,4800,North,Retail Partner
ORD-100214,2025-09-04,Premium Mesh Office Chair,Furniture,320,9,2880,West,Direct B2B
ORD-100618,2025-09-04,Portable SSD 2TB,Storage,150,9,1350,East,Online B2C
ORD-100262,2025-09-05,Portable SSD 2TB,Storage,150,6,900,South,Retail Partner
ORD-100364,2025-09-05,Dual-Motor Standing Desk,Furniture,550,3,1650,North,Online B2C
ORD-100902,2025-09-06,4K UltraWide Monitor,Electronics,450,6,2700,East,Direct B2B
ORD-100257,2025-09-06,HD Smart Webcam 1080p,Audio/Video,95,3,285,North,Retail Partner
ORD-100838,2025-09-06,Corporate Laptop Pro,Electronics,1200,8,9600,East,Direct B2B
ORD-100390,2025-09-07,USB-C Multi-Port Hub,Accessories,60,8,480,North,Direct B2B
ORD-100660,2025-09-07,HD Smart Webcam 1080p,Audio/Video,95,1,95,West,Online B2C
ORD-100303,2025-09-07,4K UltraWide Monitor,Electronics,450,1,450,East,Direct B2B
ORD-100286,2025-09-07,Portable SSD 2TB,Storage,150,7,1050,East,Retail Partner
ORD-100616,2025-09-07,Wireless Ergonomic Mouse,Accessories,45,7,315,South,Online B2C
ORD-100840,2025-09-07,Corporate Laptop Pro,Electronics,1200,6,7200,East,Online B2C
ORD-100133,2025-09-07,Corporate Laptop Pro,Electronics,1200,5,6000,North,Direct B2B
ORD-100322,2025-09-07,Dual-Motor Standing Desk,Furniture,550,10,5500,North,Online B2C
ORD-100381,2025-09-07,Noise Cancelling Headphones,Audio,180,3,540,North,Online B2C
ORD-100013,2025-09-08,Portable SSD 2TB,Storage,150,4,600,South,Direct B2B
ORD-100538,2025-09-08,Dual-Motor Standing Desk,Furniture,550,5,2750,East,Direct B2B
ORD-100644,2025-09-08,USB-C Multi-Port Hub,Accessories,60,8,480,West,Online B2C
ORD-100548,2025-09-08,Noise Cancelling Headphones,Audio,180,2,360,South,Online B2C
ORD-100225,2025-09-09,Mechanical Office Keyboard,Accessories,85,7,595,North,Online B2C
ORD-100139,2025-09-09,4K UltraWide Monitor,Electronics,450,4,1800,East,Online B2C
ORD-100464,2025-09-09,Noise Cancelling Headphones,Audio,180,1,180,North,Direct B2B
ORD-100574,2025-09-09,HD Smart Webcam 1080p,Audio/Video,95,8,760,South,Retail Partner
ORD-100000,2025-09-11,USB-C Multi-Port Hub,Accessories,60,4,240,East,Online B2C
ORD-100896,2025-09-11,Premium Mesh Office Chair,Furniture,320,2,640,East,Online B2C
ORD-100007,2025-09-11,USB-C Multi-Port Hub,Accessories,60,5,300,South,Online B2C
ORD-100470,2025-09-11,4K UltraWide Monitor,Electronics,450,1,450,East,Direct B2B
ORD-100317,2025-09-12,Premium Mesh Office Chair,Furniture,320,9,2880,East,Retail Partner
ORD-100416,2025-09-12,Portable SSD 2TB,Storage,150,3,450,East,Retail Partner
ORD-100839,2025-09-13,HD Smart Webcam 1080p,Audio/Video,95,8,760,North,Online B2C
ORD-100599,2025-09-13,Noise Cancelling Headphones,Audio,180,5,900,South,Direct B2B
ORD-100913,2025-09-14,Mechanical Office Keyboard,Accessories,85,9,765,West,Online B2C
ORD-100072,2025-09-14,Premium Mesh Office Chair,Furniture,320,5,1600,North,Direct B2B
ORD-100484,2025-09-14,HD Smart Webcam 1080p,Audio/Video,95,1,95,North,Online B2C
ORD-100986,2025-09-15,HD Smart Webcam 1080p,Audio/Video,95,9,855,East,Online B2C
ORD-100003,2025-09-15,Dual-Motor Standing Desk,Furniture,550,7,3850,North,Direct B2B
ORD-100468,2025-09-16,Mechanical Office Keyboard,Accessories,85,9,765,South,Direct B2B
ORD-100184,2025-09-16,Corporate Laptop Pro,Electronics,1200,10,12000,North,Direct B2B
ORD-100669,2025-09-17,Premium Mesh Office Chair,Furniture,320,4,1280,North,Online B2C
ORD-100935,2025-09-19,4K UltraWide Monitor,Electronics,450,9,4050,South,Direct B2B
ORD-100321,2025-09-20,USB-C Multi-Port Hub,Accessories,60,7,420,North,Online B2C
ORD-100291,2025-09-20,Corporate Laptop Pro,Electronics,1200,4,4800,North,Direct B2B
ORD-100886,2025-09-20,Mechanical Office Keyboard,Accessories,85,5,425,North,Online B2C
ORD-100316,2025-09-21,Wireless Ergonomic Mouse,Accessories,45,9,405,North,Direct B2B
ORD-100229,2025-09-21,Noise Cancelling Headphones,Audio,180,8,1440,South,Online B2C
ORD-100995,2025-09-21,Mechanical Office Keyboard,Accessories,85,1,85,North,Direct B2B
ORD-100226,2025-09-21,Mechanical Office Keyboard,Accessories,85,9,765,North,Online B2C
ORD-100224,2025-09-21,USB-C Multi-Port Hub,Accessories,60,6,360,South,Online B2C
ORD-100217,2025-09-21,Dual-Motor Standing Desk,Furniture,550,2,1100,South,Online B2C
ORD-100603,2025-09-22,USB-C Multi-Port Hub,Accessories,60,8,480,South,Direct B2B
ORD-100408,2025-09-22,Portable SSD 2TB,Storage,150,4,600,West,Direct B2B
ORD-100598,2025-09-23,Portable SSD 2TB,Storage,150,9,1350,South,Online B2C
ORD-100198,2025-09-24,USB-C Multi-Port Hub,Accessories,60,1,60,South,Retail Partner
ORD-100314,2025-09-24,Premium Mesh Office Chair,Furniture,320,5,1600,West,Direct B2B
ORD-100392,2025-09-24,Portable SSD 2TB,Storage,150,7,1050,West,Online B2C
ORD-100495,2025-09-25,Wireless Ergonomic Mouse,Accessories,45,7,315,East,Direct B2B
ORD-100743,2025-09-25,Dual-Motor Standing Desk,Furniture,550,6,3300,East,Online B2C
ORD-100509,2025-09-26,Dual-Motor Standing Desk,Furniture,550,3,1650,North,Direct B2B
ORD-100874,2025-09-26,Portable SSD 2TB,Storage,150,7,1050,South,Direct B2B
ORD-100821,2025-09-27,USB-C Multi-Port Hub,Accessories,60,2,120,South,Online B2C
ORD-100311,2025-09-28,4K UltraWide Monitor,Electronics,450,2,900,South,Online B2C
ORD-100488,2025-09-28,Dual-Motor Standing Desk,Furniture,550,5,2750,East,Online B2C
ORD-100197,2025-09-29,Mechanical Office Keyboard,Accessories,85,10,850,North,Direct B2B
ORD-100981,2025-09-29,USB-C Multi-Port Hub,Accessories,60,7,420,West,Retail Partner
ORD-100008,2025-09-30,4K UltraWide Monitor,Electronics,450,5,2250,North,Retail Partner
ORD-100503,2025-09-30,Corporate Laptop Pro,Electronics,1200,4,4800,West,Online B2C
ORD-100784,2025-09-30,Corporate Laptop Pro,Electronics,1200,9,10800,North,Direct B2B
ORD-100956,2025-09-30,Mechanical Office Keyboard,Accessories,85,4,340,West,Retail Partner
ORD-100675,2025-09-30,4K UltraWide Monitor,Electronics,450,3,1350,South,Direct B2B
ORD-100697,2025-09-30,HD Smart Webcam 1080p,Audio/Video,95,1,95,North,Online B2C
ORD-100250,2025-10-01,Premium Mesh Office Chair,Furniture,320,2,640,South,Direct B2B
ORD-100483,2025-10-02,Corporate Laptop Pro,Electronics,1200,1,1200,South,Retail Partner
ORD-100264,2025-10-02,4K UltraWide Monitor,Electronics,450,7,3150,South,Retail Partner
ORD-100453,2025-10-03,Mechanical Office Keyboard,Accessories,85,2,170,West,Direct B2B
ORD-100508,2025-10-04,Corporate Laptop Pro,Electronics,1200,4,4800,North,Direct B2B
ORD-100930,2025-10-04,Portable SSD 2TB,Storage,150,4,600,North,Direct B2B
ORD-100239,2025-10-04,Premium Mesh Office Chair,Furniture,320,1,320,South,Online B2C
ORD-100729,2025-10-04,Corporate Laptop Pro,Electronics,1200,4,4800,West,Online B2C
ORD-100724,2025-10-04,Mechanical Office Keyboard,Accessories,85,4,340,East,Online B2C
ORD-100412,2025-10-05,Noise Cancelling Headphones,Audio,180,7,1260,South,Online B2C
ORD-100498,2025-10-05,Corporate Laptop Pro,Electronics,1200,8,9600,East,Online B2C
ORD-100346,2025-10-06,4K UltraWide Monitor,Electronics,450,3,1350,North,Online B2C
ORD-100398,2025-10-06,Corporate Laptop Pro,Electronics,1200,3,3600,South,Retail Partner
ORD-100189,2025-10-06,Premium Mesh Office Chair,Furniture,320,3,960,South,Direct B2B
ORD-100278,2025-10-06,Dual-Motor Standing Desk,Furniture,550,7,3850,East,Retail Partner
