Transaction_ID,date,Customer_Name,Region,State,City,Dealer_Name,Product_Category,Model_Name,Variant,Color,Unit_Price_INR,Units_Sold,Total_Amount_INR,Payment_Mode,Financier_Name
TVS-2024-10015,2023-09-14,Amit Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 125,SmartXonnect,Pearl White,91000,1,91000,UPI,N/A
TVS-2024-10016,2023-04-08,Vikram Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,ZX SmartXonnect,Titanium Grey,84500,1,84500,Cash,N/A
TVS-2024-10017,2024-11-02,Pooja Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,S (3.4 kWh),Mint Green,127500,1,127500,UPI,N/A
TVS-2024-10018,2023-07-20,Rahul Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Raider 125,SSE,Racing Red,102000,1,102000,Vehicle Finance,HDFC Bank
TVS-2024-10019,2023-12-20,Sneha Reddy,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,Standard,Matte Black,79500,1,79500,Cash,N/A
TVS-2024-10020,2023-08-10,Priya Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,Single Seat,Matte Black,97000,1,97000,UPI,N/A
TVS-2024-10021,2024-04-03,Ananya Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RR 310,Standard,Royal Blue,272000,1,272000,Vehicle Finance,ICICI Bank
TVS-2024-10022,2024-07-23,Sneha Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Moped,TVS XL100,Comfort,Pearl White,48000,1,48000,UPI,N/A
TVS-2024-10023,2024-04-10,Vikram Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 110,ZX,Titanium Grey,82000,1,82000,Cash,N/A
TVS-2024-10024,2024-03-25,Aarav Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,Base (2.2 kWh),Royal Blue,125000,1,125000,UPI,N/A
TVS-2024-10025,2023-03-01,Aarav Reddy,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Mint Green,53000,1,53000,Vehicle Finance,ICICI Bank
TVS-2024-10026,2024-10-13,Aarav Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,TD SmartXonnect,Royal Blue,154000,1,154000,Vehicle Finance,TVS Credit Services
TVS-2024-10027,2024-04-05,Sneha Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,XT,Titanium Grey,96500,1,96500,Cash,N/A
TVS-2024-10028,2023-04-22,Vikram Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,Split Seat,Royal Blue,99500,1,99500,Cash,N/A
TVS-2024-10029,2023-04-09,Ananya Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Race Edition,Pearl White,91500,1,91500,UPI,N/A
TVS-2024-10030,2023-02-08,Ananya Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,Base (2.2 kWh),Royal Blue,125000,1,125000,Cash,N/A
TVS-2024-10031,2023-01-13,Sneha Verma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Ronin,TD SmartXonnect,Pearl White,154000,1,154000,UPI,N/A
TVS-2024-10032,2023-04-23,Rohan Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,TD SmartXonnect,Royal Blue,154000,1,154000,Cash,N/A
TVS-2024-10033,2024-09-08,Rohan Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,Disc,Mint Green,89000,1,89000,Vehicle Finance,State Bank of India
TVS-2024-10034,2024-06-27,Aarav Sharma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Moped,TVS XL100,Comfort,Mint Green,48000,1,48000,Vehicle Finance,ICICI Bank
TVS-2024-10035,2024-07-25,Karthik Singh,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,Standard,Titanium Grey,79500,1,79500,UPI,N/A
TVS-2024-10036,2023-09-05,Amit Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Pearl White,124000,1,124000,Cash,N/A
TVS-2024-10037,2024-05-22,Amit Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Comfort,Matte Black,48000,1,48000,Vehicle Finance,State Bank of India
TVS-2024-10038,2023-08-18,Vikram Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,ZX SmartXonnect,Royal Blue,84500,1,84500,Vehicle Finance,State Bank of India
TVS-2024-10039,2024-11-09,Pooja Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,DS,Mint Green,151500,1,151500,Vehicle Finance,ICICI Bank
TVS-2024-10040,2023-11-06,Rohan Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,SmartXonnect,Matte Black,104500,1,104500,Vehicle Finance,ICICI Bank
TVS-2024-10041,2023-12-29,Aarav Patel,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Titanium Grey,124000,1,124000,UPI,N/A
TVS-2024-10042,2023-04-17,Priya Reddy,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Heavy Duty,Pearl White,50500,1,50500,Cash,N/A
TVS-2024-10043,2024-12-01,Pooja Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,Race Edition,Mint Green,91500,1,91500,Cash,N/A
TVS-2024-10044,2024-05-14,Vikram Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RR 310,Standard,Matte Black,272000,1,272000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10045,2024-12-31,Aarav Rao,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Racing Red,150500,1,150500,Cash,N/A
TVS-2024-10046,2023-05-20,Sneha Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,XT,Matte Black,96500,1,96500,Cash,N/A
TVS-2024-10047,2024-02-02,Rohan Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 125,SmartXonnect,Racing Red,91000,1,91000,Vehicle Finance,ICICI Bank
TVS-2024-10048,2023-12-21,Karthik Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,Standard,Royal Blue,272000,1,272000,Cash,N/A
TVS-2024-10049,2024-06-06,Karthik Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 110,ZX,Royal Blue,82000,1,82000,Cash,N/A
TVS-2024-10050,2023-04-16,Aarav Singh,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,Race Edition,Mint Green,91500,1,91500,Cash,N/A
TVS-2024-10051,2023-10-22,Rahul Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,ST (5.1 kWh),Mint Green,130000,1,130000,Cash,N/A
TVS-2024-10052,2024-12-07,Rohan Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 110,Standard,Matte Black,79500,1,79500,UPI,N/A
TVS-2024-10053,2024-09-12,Priya Rao,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Comfort,Pearl White,48000,1,48000,Vehicle Finance,HDFC Bank
TVS-2024-10054,2024-05-26,Karthik Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Super Squad Edition,Racing Red,94000,1,94000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10055,2023-07-03,Aarav Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,Standard,Pearl White,79500,1,79500,UPI,N/A
TVS-2024-10056,2024-10-10,Priya Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Electric Scooter,TVS iQube,S (3.4 kWh),Racing Red,127500,1,127500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10057,2023-12-25,Karthik Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Ronin,DS,Racing Red,151500,1,151500,UPI,N/A
TVS-2024-10058,2024-06-12,Karthik Singh,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 110,ZX SmartXonnect,Titanium Grey,84500,1,84500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10059,2023-07-04,Vikram Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Matte Black,148000,1,148000,Vehicle Finance,TVS Credit Services
TVS-2024-10060,2024-02-29,Karthik Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,Race Edition,Royal Blue,91500,1,91500,Cash,N/A
TVS-2024-10061,2024-02-20,Aarav Gupta,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,SS,Pearl White,149000,1,149000,Cash,N/A
TVS-2024-10062,2023-07-29,Rahul Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Disc,Racing Red,89000,1,89000,UPI,N/A
TVS-2024-10063,2024-05-31,Ananya Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,Race Edition,Pearl White,91500,1,91500,UPI,N/A
TVS-2024-10064,2023-01-13,Amit Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Heavy Duty,Matte Black,50500,1,50500,UPI,N/A
TVS-2024-10065,2024-03-06,Amit Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,SmartXonnect,Racing Red,104500,1,104500,Vehicle Finance,TVS Credit Services
TVS-2024-10066,2023-12-22,Pooja Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Titanium Grey,77000,1,77000,UPI,N/A
TVS-2024-10067,2023-11-04,Ananya Nair,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Race Edition,Royal Blue,91500,1,91500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10068,2023-10-20,Vikram Gupta,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Super Squad Edition,Royal Blue,94000,1,94000,Cash,N/A
TVS-2024-10069,2023-01-29,Priya Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,SSE,Royal Blue,102000,1,102000,UPI,N/A
TVS-2024-10070,2023-12-12,Priya Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RR 310,Standard,Matte Black,272000,1,272000,UPI,N/A
TVS-2024-10071,2023-01-25,Vikram Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Electric Scooter,TVS iQube,S (3.4 kWh),Mint Green,127500,1,127500,Vehicle Finance,TVS Credit Services
TVS-2024-10072,2023-11-13,Rohan Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Moped,TVS XL100,Comfort,Matte Black,48000,1,48000,UPI,N/A
TVS-2024-10073,2023-08-15,Ananya Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,ZX,Royal Blue,82000,1,82000,Cash,N/A
TVS-2024-10074,2024-02-13,Rohan Rao,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 125,Disc,Titanium Grey,88500,1,88500,UPI,N/A
TVS-2024-10075,2023-12-10,Karthik Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Disc,Royal Blue,88500,1,88500,UPI,N/A
TVS-2024-10076,2024-04-25,Rohan Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Disc,Pearl White,89000,1,89000,Vehicle Finance,ICICI Bank
TVS-2024-10077,2023-04-23,Rohan Verma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,BTO Race,Pearl White,277000,1,277000,UPI,N/A
TVS-2024-10078,2024-01-25,Amit Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Heavy Duty,Pearl White,50500,1,50500,Cash,N/A
TVS-2024-10079,2023-03-30,Ananya Gupta,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,Standard,Royal Blue,79500,1,79500,UPI,N/A
TVS-2024-10080,2024-10-28,Aarav Reddy,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,XT,Royal Blue,96500,1,96500,Cash,N/A
TVS-2024-10081,2023-02-15,Rahul Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Electric Scooter,TVS iQube,S (3.4 kWh),Pearl White,127500,1,127500,Vehicle Finance,ICICI Bank
TVS-2024-10082,2024-03-09,Priya Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Ronin,DS,Matte Black,151500,1,151500,Cash,N/A
TVS-2024-10083,2023-04-11,Rahul Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,XT,Mint Green,96500,1,96500,Cash,N/A
TVS-2024-10084,2024-11-06,Priya Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Ronin,TD SmartXonnect,Mint Green,154000,1,154000,UPI,N/A
TVS-2024-10085,2023-05-06,Priya Sharma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,Race Edition,Pearl White,91500,1,91500,Cash,N/A
TVS-2024-10086,2023-02-27,Rahul Gupta,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Super Squad Edition,Pearl White,94000,1,94000,Vehicle Finance,State Bank of India
TVS-2024-10087,2024-05-09,Rohan Sharma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Pearl White,130000,1,130000,Cash,N/A
TVS-2024-10088,2024-05-21,Rahul Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,Single Seat,Racing Red,97000,1,97000,Vehicle Finance,State Bank of India
TVS-2024-10089,2023-07-02,Aarav Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,Super Squad Edition,Matte Black,94000,1,94000,Cash,N/A
TVS-2024-10090,2023-01-11,Aarav Sharma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 125,Drum,Mint Green,86000,1,86000,Cash,N/A
TVS-2024-10091,2024-12-26,Pooja Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Pearl White,77000,1,77000,Cash,N/A
TVS-2024-10092,2024-10-27,Rahul Sharma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Matte Black,129000,1,129000,UPI,N/A
TVS-2024-10093,2024-05-15,Sneha Singh,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Royal Blue,148000,1,148000,UPI,N/A
TVS-2024-10094,2023-06-01,Priya Rao,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Mint Green,53000,1,53000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10095,2023-08-22,Ananya Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Royal Blue,150500,1,150500,UPI,N/A
TVS-2024-10096,2024-07-10,Vikram Sharma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Heavy Duty,Racing Red,50500,1,50500,UPI,N/A
TVS-2024-10097,2024-03-07,Ananya Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,ST (5.1 kWh),Racing Red,130000,1,130000,Cash,N/A
TVS-2024-10098,2023-01-19,Rahul Singh,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,Base (2.2 kWh),Royal Blue,125000,1,125000,UPI,N/A
TVS-2024-10099,2024-06-22,Pooja Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,Super Squad Edition,Pearl White,94000,1,94000,UPI,N/A
TVS-2024-10100,2024-06-21,Aarav Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,S (3.4 kWh),Mint Green,127500,1,127500,Cash,N/A
TVS-2024-10101,2023-04-22,Vikram Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,ZX,Titanium Grey,82000,1,82000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10102,2024-07-31,Vikram Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,Standard,Mint Green,272000,1,272000,UPI,N/A
TVS-2024-10103,2023-05-17,Pooja Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,XT,Matte Black,96500,1,96500,Vehicle Finance,HDFC Bank
TVS-2024-10104,2024-01-06,Vikram Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 125,Drum,Titanium Grey,86000,1,86000,UPI,N/A
TVS-2024-10105,2024-10-04,Karthik Singh,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Titanium Grey,53000,1,53000,Cash,N/A
TVS-2024-10106,2024-10-16,Rahul Gupta,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,XT,Mint Green,96500,1,96500,UPI,N/A
TVS-2024-10107,2023-04-27,Ananya Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Racing Red,274500,1,274500,Vehicle Finance,TVS Credit Services
TVS-2024-10108,2024-03-18,Amit Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,TD SmartXonnect,Mint Green,154000,1,154000,UPI,N/A
TVS-2024-10109,2023-07-03,Sneha Singh,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Disc,Royal Blue,88500,1,88500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10110,2024-07-26,Rahul Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Royal Blue,150500,1,150500,UPI,N/A
TVS-2024-10111,2023-05-02,Rahul Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,Standard,Racing Red,79500,1,79500,UPI,N/A
TVS-2024-10112,2024-09-24,Ananya Rao,West,Maharashtra,Mumbai,Century TVS - Andheri West,Moped,TVS XL100,Heavy Duty,Racing Red,50500,1,50500,UPI,N/A
TVS-2024-10113,2024-12-28,Rahul Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Royal Blue,274500,1,274500,Cash,N/A
TVS-2024-10114,2024-01-21,Priya Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,Split Seat,Royal Blue,99500,1,99500,Cash,N/A
TVS-2024-10115,2024-10-21,Karthik Rao,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Matte Black,150500,1,150500,Vehicle Finance,TVS Credit Services
TVS-2024-10116,2023-03-15,Rohan Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,S (3.4 kWh),Matte Black,127500,1,127500,Vehicle Finance,TVS Credit Services
TVS-2024-10117,2023-08-16,Aarav Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Racing Red,150500,1,150500,Cash,N/A
TVS-2024-10118,2024-03-24,Rohan Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Disc,Pearl White,89000,1,89000,UPI,N/A
TVS-2024-10119,2024-10-14,Rohan Reddy,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Royal Blue,129000,1,129000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10120,2023-02-17,Ananya Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,SmartXonnect,Racing Red,91000,1,91000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10121,2024-05-28,Rahul Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Matte Black,129000,1,129000,Vehicle Finance,HDFC Bank
TVS-2024-10122,2024-02-25,Ananya Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,TD SmartXonnect,Titanium Grey,154000,1,154000,Vehicle Finance,ICICI Bank
TVS-2024-10123,2024-01-13,Sneha Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,Super Squad Edition,Racing Red,94000,1,94000,UPI,N/A
TVS-2024-10124,2024-10-06,Amit Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RR 310,BTO Race,Titanium Grey,277000,1,277000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10125,2023-07-17,Karthik Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 125,Disc,Racing Red,88500,1,88500,Vehicle Finance,TVS Credit Services
TVS-2024-10126,2024-10-03,Amit Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,S (3.4 kWh),Pearl White,127500,1,127500,Vehicle Finance,State Bank of India
TVS-2024-10127,2023-01-18,Pooja Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Electric Scooter,TVS iQube,S (3.4 kWh),Mint Green,127500,1,127500,Cash,N/A
TVS-2024-10128,2024-08-12,Ananya Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Disc,Racing Red,88500,1,88500,Cash,N/A
TVS-2024-10129,2024-05-04,Ananya Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Race Edition,Matte Black,91500,1,91500,Vehicle Finance,State Bank of India
TVS-2024-10130,2024-05-28,Sneha Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 125,Drum,Mint Green,86000,1,86000,Vehicle Finance,State Bank of India
TVS-2024-10131,2024-08-20,Priya Patel,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,XT,Matte Black,96500,1,96500,UPI,N/A
TVS-2024-10132,2024-12-04,Rohan Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Moped,TVS XL100,Heavy Duty,Titanium Grey,50500,1,50500,Cash,N/A
