Match_ID,Match_Date,Match_Type,Team_1,Team_2,Venue,Toss_Winner,Toss_Decision,Player_Tracked,Player_Team,Runs_Scored,Balls_Faced,Strike_Rate,Dismissal_Type,Overs_Bowled,Runs_Conceded,Wickets_Taken,Economy_Rate,Match_Winner,Win_Margin
CRIC-2026-8006,2024-05-07,Test,Afghanistan,England,Abu Dhabi Cricket Stadium (Neutral),Afghanistan,Bat,I. Zadran,Afghanistan,44,95,46.32,Stumped,13.0,56,1,4.31,England,34 Runs
CRIC-2026-8045,2024-05-09,T20I,South Africa,Pakistan,"Wanderers Stadium, Johannesburg",Pakistan,Bat,F. Zaman,Pakistan,16,42,38.1,Bowled,2.0,16,4,8.0,South Africa,6 Runs
CRIC-2026-8109,2024-05-11,ODI,South Africa,Sri Lanka,"Wanderers Stadium, Johannesburg",South Africa,Bowl,C. Asalanka,Sri Lanka,6,51,11.76,Stumped,8.0,31,5,3.88,Sri Lanka,3 Wickets
CRIC-2026-8068,2024-05-13,T20I,Australia,England,Melbourne Cricket Ground,Australia,Bowl,M. Starc,Australia,33,6,550.0,Stumped,1.0,41,1,41.0,Australia,61 Runs
CRIC-2026-8061,2024-05-15,T20I,Pakistan,Afghanistan,"Gaddafi Stadium, Lahore",Afghanistan,Bowl,B. Azam,Pakistan,43,21,204.76,Run Out,1.0,23,3,23.0,Pakistan,7 Wickets
CRIC-2026-8025,2024-05-17,T20I,Afghanistan,Pakistan,Sharjah Cricket Stadium (Neutral),Pakistan,Bat,I. Zadran,Afghanistan,21,42,50.0,Stumped,4.0,44,4,11.0,Afghanistan,6 Wickets
CRIC-2026-8113,2024-05-17,Test,West Indies,Pakistan,"Kensington Oval, Barbados",West Indies,Bowl,S. Afridi,Pakistan,24,304,7.89,Not Out,7.0,63,5,9.0,West Indies,35 Runs
CRIC-2026-8281,2024-05-27,ODI,India,Pakistan,"M. Chinnaswamy Stadium, Bengaluru",Pakistan,Bowl,R. Sharma,India,82,66,124.24,Bowled,2.0,32,2,16.0,Pakistan,2 Wickets
CRIC-2026-8143,2024-05-28,T20I,Australia,England,Melbourne Cricket Ground,Australia,Bowl,M. Starc,Australia,74,25,296.0,LBW,2.0,42,4,21.0,England,30 Runs
CRIC-2026-8185,2024-06-07,T20I,Afghanistan,South Africa,Sharjah Cricket Stadium (Neutral),South Africa,Bowl,H. Klaasen,South Africa,63,50,126.0,Bowled,0.0,0,0,0.0,South Africa,28 Runs
CRIC-2026-8071,2024-06-07,Test,South Africa,New Zealand,"Wanderers Stadium, Johannesburg",New Zealand,Bowl,D. Conway,New Zealand,87,195,44.62,Not Out,21.0,56,1,2.67,New Zealand,6 Wickets
CRIC-2026-8083,2024-06-09,Test,India,Sri Lanka,"Wankhede Stadium, Mumbai",Sri Lanka,Bowl,K. Mendis,Sri Lanka,49,142,34.51,Stumped,18.0,102,3,5.67,Sri Lanka,6 Wickets
CRIC-2026-8021,2024-06-16,T20I,Australia,India,Sydney Cricket Ground,India,Bowl,R. Sharma,India,48,18,266.67,Caught,4.0,32,1,8.0,Australia,41 Runs
CRIC-2026-8214,2024-06-18,Test,Pakistan,West Indies,"Gaddafi Stadium, Lahore",Pakistan,Bat,M. Rizwan,Pakistan,174,185,94.05,Not Out,4.0,94,1,23.5,West Indies,8 Wickets
CRIC-2026-8186,2024-06-19,Test,England,Sri Lanka,"Edgbaston, Birmingham",Sri Lanka,Bat,L. Livingstone,England,61,59,103.39,Not Out,8.0,83,3,10.38,Sri Lanka,2 Wickets
CRIC-2026-8262,2024-06-23,Test,West Indies,New Zealand,"Sabina Park, Jamaica",West Indies,Bowl,N. Pooran,West Indies,56,122,45.9,LBW,7.0,41,3,5.86,West Indies,4 Wickets
CRIC-2026-8017,2024-06-24,ODI,Pakistan,Australia,"National Stadium, Karachi",Australia,Bowl,T. Head,Australia,50,100,50.0,LBW,8.0,64,1,8.0,Pakistan,19 Runs
CRIC-2026-8147,2024-06-24,T20I,South Africa,Australia,"Newlands, Cape Town",South Africa,Bat,D. Miller,South Africa,74,36,205.56,Run Out,0.0,0,0,0.0,South Africa,4 Wickets
CRIC-2026-8041,2024-06-26,T20I,Bangladesh,South Africa,"Sher-e-Bangla Stadium, Dhaka",South Africa,Bat,Q. de Kock,South Africa,85,22,386.36,Caught,3.0,35,1,11.67,Bangladesh,2 Wickets
CRIC-2026-8022,2024-06-27,Test,West Indies,Afghanistan,"Kensington Oval, Barbados",Afghanistan,Bat,A. Russell,West Indies,165,138,119.57,Bowled,5.0,102,6,20.4,Afghanistan,2 Wickets
CRIC-2026-8196,2024-06-30,ODI,South Africa,New Zealand,"Wanderers Stadium, Johannesburg",New Zealand,Bat,K. Rabada,South Africa,77,83,92.77,Stumped,0.0,0,0,0.0,South Africa,6 Wickets
CRIC-2026-8019,2024-07-02,Test,West Indies,Pakistan,"Sabina Park, Jamaica",West Indies,Bat,F. Zaman,Pakistan,187,11,1700.0,Caught,7.0,42,3,6.0,Pakistan,15 Runs
CRIC-2026-8218,2024-07-05,ODI,Bangladesh,Pakistan,"Sher-e-Bangla Stadium, Dhaka",Pakistan,Bat,F. Zaman,Pakistan,126,69,182.61,Not Out,10.0,60,2,6.0,Pakistan,5 Wickets
CRIC-2026-8234,2024-07-08,ODI,Australia,South Africa,Sydney Cricket Ground,South Africa,Bowl,T. Head,Australia,79,39,202.56,Caught,2.0,27,0,13.5,South Africa,2 Wickets
CRIC-2026-8144,2024-07-09,T20I,India,West Indies,"Eden Gardens, Kolkata",India,Bat,R. Sharma,India,52,4,1300.0,Run Out,4.0,24,0,6.0,West Indies,18 Runs
CRIC-2026-8187,2024-07-10,Test,Sri Lanka,England,Pallekele International Stadium,England,Bat,P. Nissanka,Sri Lanka,126,33,381.82,Caught,19.0,63,5,3.32,England,7 Wickets
CRIC-2026-8112,2024-07-13,Test,Pakistan,South Africa,"National Stadium, Karachi",South Africa,Bat,M. Rizwan,Pakistan,109,53,205.66,LBW,22.0,92,1,4.18,Pakistan,51 Runs
CRIC-2026-8222,2024-07-15,T20I,Sri Lanka,England,Pallekele International Stadium,Sri Lanka,Bowl,L. Livingstone,England,34,20,170.0,Run Out,4.0,23,3,5.75,England,7 Wickets
CRIC-2026-8276,2024-07-15,T20I,South Africa,Pakistan,"Newlands, Cape Town",South Africa,Bowl,M. Rizwan,Pakistan,55,38,144.74,Caught,3.0,22,3,7.33,South Africa,8 Wickets
CRIC-2026-8259,2024-07-16,ODI,Sri Lanka,South Africa,Pallekele International Stadium,Sri Lanka,Bowl,P. Nissanka,Sri Lanka,61,3,2033.33,LBW,10.0,66,2,6.6,Sri Lanka,5 Wickets
CRIC-2026-8055,2024-07-16,ODI,Sri Lanka,India,Pallekele International Stadium,Sri Lanka,Bowl,R. Sharma,India,97,56,173.21,Caught,4.0,66,0,16.5,Sri Lanka,20 Runs
CRIC-2026-8013,2024-07-17,T20I,New Zealand,Bangladesh,"Basin Reserve, Wellington",New Zealand,Bowl,L. Das,Bangladesh,33,30,110.0,Caught,2.0,43,1,21.5,Bangladesh,54 Runs
CRIC-2026-8123,2024-07-18,ODI,South Africa,Sri Lanka,"Wanderers Stadium, Johannesburg",South Africa,Bat,H. Klaasen,South Africa,11,86,12.79,Bowled,2.0,46,0,23.0,South Africa,5 Wickets
CRIC-2026-8064,2024-07-20,Test,Sri Lanka,South Africa,Pallekele International Stadium,South Africa,Bat,D. Miller,South Africa,9,116,7.76,Bowled,10.0,56,3,5.6,Sri Lanka,3 Wickets
CRIC-2026-8114,2024-07-23,T20I,Pakistan,Australia,"National Stadium, Karachi",Australia,Bat,M. Rizwan,Pakistan,68,29,234.48,Run Out,0.0,0,0,0.0,Pakistan,50 Runs
CRIC-2026-8152,2024-07-24,Test,Sri Lanka,England,Pallekele International Stadium,England,Bat,J. Buttler,England,149,140,106.43,LBW,5.0,36,6,7.2,England,46 Runs
CRIC-2026-8005,2024-07-24,T20I,New Zealand,England,"Basin Reserve, Wellington",New Zealand,Bat,B. Stokes,England,69,26,265.38,Not Out,1.0,45,2,45.0,England,21 Runs
CRIC-2026-8260,2024-07-26,Test,Australia,Pakistan,Adelaide Oval,Pakistan,Bowl,M. Marsh,Australia,192,294,65.31,Run Out,17.0,86,2,5.06,Australia,39 Runs
CRIC-2026-8095,2024-07-26,T20I,England,South Africa,"The Oval, London",South Africa,Bowl,K. Rabada,South Africa,33,23,143.48,Stumped,3.0,34,4,11.33,England,75 Runs
CRIC-2026-8266,2024-07-28,ODI,South Africa,India,"Newlands, Cape Town",India,Bowl,J. Bumrah,India,36,42,85.71,Caught,6.0,37,2,6.17,South Africa,52 Runs
CRIC-2026-8247,2024-07-29,ODI,South Africa,West Indies,"Newlands, Cape Town",West Indies,Bat,S. Hope,West Indies,123,94,130.85,LBW,8.0,28,0,3.5,South Africa,6 Wickets
CRIC-2026-8255,2024-08-01,ODI,New Zealand,Pakistan,"Basin Reserve, Wellington",Pakistan,Bat,D. Conway,New Zealand,109,24,454.17,Not Out,6.0,67,5,11.17,New Zealand,62 Runs
CRIC-2026-8057,2024-08-06,ODI,Pakistan,Afghanistan,"Gaddafi Stadium, Lahore",Pakistan,Bat,I. Zadran,Afghanistan,121,46,263.04,Caught,4.0,41,2,10.25,Afghanistan,5 Wickets
CRIC-2026-8084,2024-08-09,ODI,Sri Lanka,Bangladesh,"R. Premadasa Stadium, Colombo",Sri Lanka,Bowl,S. Al Hasan,Bangladesh,121,65,186.15,Run Out,0.0,0,0,0.0,Sri Lanka,6 Wickets
CRIC-2026-8252,2024-08-12,ODI,Afghanistan,England,Abu Dhabi Cricket Stadium (Neutral),England,Bat,M. Nabi,Afghanistan,70,12,583.33,Stumped,0.0,0,0,0.0,England,3 Wickets
CRIC-2026-8282,2024-08-13,ODI,New Zealand,Australia,"Eden Park, Auckland",New Zealand,Bowl,K. Williamson,New Zealand,41,8,512.5,Stumped,2.0,37,4,18.5,Australia,51 Runs
CRIC-2026-8290,2024-08-15,Test,Sri Lanka,Australia,"R. Premadasa Stadium, Colombo",Australia,Bat,M. Marsh,Australia,134,203,66.01,LBW,21.0,99,0,4.71,Australia,4 Wickets
CRIC-2026-8277,2024-08-20,ODI,New Zealand,Australia,"Basin Reserve, Wellington",Australia,Bat,T. Boult,New Zealand,71,5,1420.0,LBW,10.0,70,2,7.0,Australia,5 Wickets
CRIC-2026-8263,2024-08-20,ODI,West Indies,England,"Sabina Park, Jamaica",West Indies,Bowl,J. Buttler,England,29,41,70.73,Not Out,0.0,0,0,0.0,England,60 Runs
CRIC-2026-8001,2024-08-23,T20I,West Indies,Pakistan,"Kensington Oval, Barbados",West Indies,Bat,S. Hope,West Indies,49,34,144.12,Stumped,4.0,45,0,11.25,Pakistan,7 Wickets
CRIC-2026-8191,2024-08-24,T20I,Afghanistan,New Zealand,Abu Dhabi Cricket Stadium (Neutral),New Zealand,Bowl,D. Mitchell,New Zealand,74,24,308.33,LBW,3.0,35,1,11.67,New Zealand,8 Wickets
CRIC-2026-8070,2024-08-29,Test,Australia,England,Adelaide Oval,Australia,Bowl,J. Buttler,England,72,202,35.64,Stumped,5.0,76,5,15.2,Australia,3 Wickets
CRIC-2026-8223,2024-08-30,T20I,Pakistan,England,"National Stadium, Karachi",Pakistan,Bowl,B. Stokes,England,16,16,100.0,LBW,4.0,41,4,10.25,England,2 Wickets
CRIC-2026-8183,2024-09-01,Test,South Africa,West Indies,"Wanderers Stadium, Johannesburg",South Africa,Bowl,K. Rabada,South Africa,133,238,55.88,Bowled,20.0,39,5,1.95,South Africa,8 Wickets
CRIC-2026-8026,2024-09-04,ODI,West Indies,Afghanistan,"Kensington Oval, Barbados",Afghanistan,Bowl,M. Nabi,Afghanistan,48,13,369.23,Run Out,10.0,22,0,2.2,West Indies,2 Wickets
CRIC-2026-8213,2024-09-05,ODI,West Indies,Bangladesh,"Sabina Park, Jamaica",Bangladesh,Bat,T. Ahmed,Bangladesh,34,24,141.67,Bowled,0.0,0,0,0.0,West Indies,7 Wickets
CRIC-2026-8107,2024-09-11,T20I,India,England,"Eden Gardens, Kolkata",England,Bat,H. Pandya,India,70,45,155.56,Stumped,0.0,0,0,0.0,England,80 Runs
CRIC-2026-8014,2024-09-13,T20I,Bangladesh,England,"Sher-e-Bangla Stadium, Dhaka",Bangladesh,Bowl,L. Livingstone,England,48,12,400.0,Not Out,3.0,43,4,14.33,England,14 Runs
CRIC-2026-8039,2024-09-13,Test,India,Sri Lanka,"M. Chinnaswamy Stadium, Bengaluru",Sri Lanka,Bowl,K.L. Rahul,India,33,27,122.22,Not Out,22.0,100,2,4.55,India,71 Runs
CRIC-2026-8020,2024-09-16,ODI,England,Sri Lanka,"The Oval, London",Sri Lanka,Bat,K. Mendis,Sri Lanka,76,21,361.9,Stumped,2.0,38,0,19.0,Sri Lanka,5 Wickets
CRIC-2026-8085,2024-09-17,ODI,West Indies,Pakistan,"Kensington Oval, Barbados",West Indies,Bat,S. Hope,West Indies,71,45,157.78,Run Out,6.0,44,1,7.33,Pakistan,5 Wickets
CRIC-2026-8093,2024-09-21,T20I,India,West Indies,"Eden Gardens, Kolkata",West Indies,Bat,J. Bumrah,India,31,48,64.58,Not Out,4.0,43,2,10.75,India,18 Runs
CRIC-2026-8150,2024-09-22,Test,New Zealand,Pakistan,"Eden Park, Auckland",Pakistan,Bat,F. Zaman,Pakistan,54,154,35.06,Caught,3.0,36,5,12.0,Pakistan,61 Runs
CRIC-2026-8104,2024-09-23,Test,India,Sri Lanka,"Wankhede Stadium, Mumbai",India,Bat,J. Bumrah,India,44,21,209.52,LBW,12.0,38,4,3.17,India,33 Runs
CRIC-2026-8141,2024-10-06,T20I,Afghanistan,Bangladesh,Abu Dhabi Cricket Stadium (Neutral),Bangladesh,Bowl,T. Ahmed,Bangladesh,70,17,411.76,LBW,4.0,29,3,7.25,Afghanistan,6 Wickets
CRIC-2026-8189,2024-10-06,T20I,England,Sri Lanka,"Edgbaston, Birmingham",Sri Lanka,Bowl,J. Archer,England,56,17,329.41,Stumped,0.0,0,0,0.0,England,7 Wickets
CRIC-2026-8232,2024-10-07,ODI,Bangladesh,Afghanistan,"Sher-e-Bangla Stadium, Dhaka",Afghanistan,Bat,M. Nabi,Afghanistan,96,93,103.23,Not Out,0.0,0,0,0.0,Afghanistan,17 Runs
CRIC-2026-8010,2024-10-16,T20I,South Africa,West Indies,"Wanderers Stadium, Johannesburg",West Indies,Bowl,K. Rabada,South Africa,43,13,330.77,LBW,2.0,36,0,18.0,West Indies,29 Runs
CRIC-2026-8202,2024-10-19,Test,Bangladesh,West Indies,"Sher-e-Bangla Stadium, Dhaka",Bangladesh,Bat,A. Joseph,West Indies,123,317,38.8,LBW,25.0,52,3,2.08,Bangladesh,8 Wickets
CRIC-2026-8274,2024-10-24,T20I,West Indies,New Zealand,"Sabina Park, Jamaica",New Zealand,Bowl,T. Boult,New Zealand,43,5,860.0,Caught,3.0,35,2,11.67,New Zealand,75 Runs
CRIC-2026-8172,2024-10-30,T20I,Australia,South Africa,Adelaide Oval,Australia,Bowl,Q. de Kock,South Africa,68,2,3400.0,Bowled,3.0,39,1,13.0,Australia,42 Runs
CRIC-2026-8023,2024-11-03,ODI,England,Afghanistan,"Edgbaston, Birmingham",England,Bowl,L. Livingstone,England,110,20,550.0,Not Out,0.0,0,0,0.0,England,62 Runs
CRIC-2026-8221,2024-11-05,ODI,New Zealand,India,"Eden Park, Auckland",India,Bowl,K.L. Rahul,India,76,10,760.0,Stumped,6.0,62,0,10.33,India,46 Runs
CRIC-2026-8108,2024-11-05,ODI,India,England,"Eden Gardens, Kolkata",England,Bat,J. Buttler,England,25,18,138.89,Not Out,10.0,44,5,4.4,England,75 Runs
CRIC-2026-8284,2024-11-08,T20I,Bangladesh,South Africa,"Sher-e-Bangla Stadium, Dhaka",Bangladesh,Bowl,S. Al Hasan,Bangladesh,20,12,166.67,LBW,1.0,37,0,37.0,Bangladesh,6 Wickets
CRIC-2026-8271,2024-11-08,T20I,Bangladesh,New Zealand,"Sher-e-Bangla Stadium, Dhaka",New Zealand,Bat,M. Rahim,Bangladesh,6,41,14.63,Not Out,2.0,42,4,21.0,Bangladesh,2 Wickets
CRIC-2026-8173,2024-11-09,Test,New Zealand,Pakistan,"Eden Park, Auckland",Pakistan,Bat,M. Rizwan,Pakistan,18,264,6.82,Caught,16.0,52,2,3.25,Pakistan,2 Wickets
CRIC-2026-8100,2024-11-27,Test,South Africa,West Indies,"Wanderers Stadium, Johannesburg",West Indies,Bowl,A. Joseph,West Indies,22,298,7.38,LBW,12.0,42,5,3.5,South Africa,6 Wickets
CRIC-2026-8237,2024-11-28,ODI,Sri Lanka,England,Pallekele International Stadium,England,Bowl,J. Buttler,England,106,101,104.95,Run Out,8.0,45,2,5.62,Sri Lanka,41 Runs
CRIC-2026-8190,2024-11-29,T20I,India,New Zealand,"M. Chinnaswamy Stadium, Bengaluru",New Zealand,Bowl,T. Boult,New Zealand,13,23,56.52,Caught,0.0,0,0,0.0,India,37 Runs
CRIC-2026-8254,2024-11-30,T20I,Australia,India,Sydney Cricket Ground,Australia,Bat,M. Marsh,Australia,35,6,583.33,Not Out,4.0,45,2,11.25,Australia,70 Runs
CRIC-2026-8286,2024-12-02,Test,Australia,Bangladesh,Adelaide Oval,Australia,Bat,T. Ahmed,Bangladesh,62,156,39.74,Caught,13.0,84,1,6.46,Bangladesh,8 Wickets
CRIC-2026-8115,2024-12-02,T20I,Australia,Afghanistan,Melbourne Cricket Ground,Afghanistan,Bat,M. Nabi,Afghanistan,43,15,286.67,Run Out,3.0,29,1,9.67,Afghanistan,8 Wickets
CRIC-2026-8161,2024-12-13,ODI,England,New Zealand,"Lord's, London",New Zealand,Bowl,D. Mitchell,New Zealand,92,32,287.5,LBW,6.0,40,4,6.67,England,62 Runs
