Employee_ID,Full_Name,Email,Department,Job_Title,Employment_Type,Work_Mode,Country,City,Joining_Date,Salary,Currency,Performance_Rating,Projects_Completed
EMP-10040,Priya Nair,priya.nair59@itcompany.com,Data & AI,BI Developer,Full-Time,Hybrid,USA,Austin,2026-04-09,108844,USD,Exceeds Expectations,7
EMP-10041,Sneha Gupta,sneha.gupta47@itcompany.com,Quality Assurance,Automation Engineer,Contract,Remote,UK,London,2020-02-12,64477,GBP,Meets Expectations,20
EMP-10042,Chris Brown,chris.brown55@itcompany.com,IT Infrastructure,IT Support Specialist,Part-Time,On-Site,India,Pune,2018-05-01,826696,INR,Meets Expectations,5
EMP-10043,Sneha Kumar,sneha.kumar24@itcompany.com,Quality Assurance,QA Lead,Full-Time,Hybrid,India,Bengaluru,2022-02-16,2469401,INR,Meets Expectations,5
EMP-10044,Michael Anderson,michael.anderson41@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,Hybrid,UK,London,2026-02-24,42396,GBP,Meets Expectations,20
EMP-10045,Pooja Patel,pooja.patel54@itcompany.com,Cybersecurity,CISO,Part-Time,On-Site,India,Hyderabad,2020-10-08,2704401,INR,Exceeds Expectations,15
EMP-10046,Emily Johnson,emily.johnson20@itcompany.com,Software Engineering,Junior Developer,Full-Time,Hybrid,Singapore,Singapore,2025-06-04,59814,SGD,Meets Expectations,14
EMP-10047,David Wilson,david.wilson52@itcompany.com,Data & AI,AI/ML Engineer,Full-Time,Hybrid,Germany,Berlin,2020-03-15,75343,EUR,Meets Expectations,23
EMP-10048,Jordan Johnson,jordan.johnson62@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Remote,Germany,Berlin,2022-12-15,53361,EUR,Meets Expectations,11
EMP-10049,Ananya Smith,ananya.smith44@itcompany.com,IT Infrastructure,Network Engineer,Part-Time,Remote,USA,Austin,2025-01-11,87575,USD,Meets Expectations,5
EMP-10050,Sarah Patel,sarah.patel44@itcompany.com,Data & AI,BI Developer,Contract,On-Site,Singapore,Singapore,2022-06-25,46423,SGD,Meets Expectations,11
EMP-10051,Morgan Smith,morgan.smith22@itcompany.com,Product Management,Director of Product,Full-Time,Hybrid,USA,San Francisco,2025-04-09,173312,USD,Meets Expectations,13
EMP-10052,Sneha Kumar,sneha.kumar44@itcompany.com,Quality Assurance,QA Lead,Full-Time,Remote,USA,Austin,2024-06-29,214458,USD,Meets Expectations,25
EMP-10053,Chris Miller,chris.miller53@itcompany.com,Software Engineering,Junior Developer,Full-Time,On-Site,USA,San Francisco,2025-05-30,87605,USD,Meets Expectations,25
EMP-10054,Karthik Jones,karthik.jones75@itcompany.com,Data & AI,BI Developer,Part-Time,Remote,UK,London,2025-10-07,46149,GBP,Meets Expectations,1
EMP-10055,Ananya Nair,ananya.nair52@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,On-Site,USA,San Francisco,2025-11-29,170559,USD,Meets Expectations,14
EMP-10056,David Taylor,david.taylor81@itcompany.com,Cloud & DevOps,Cloud Engineer,Contract,Hybrid,India,Bengaluru,2018-07-02,838514,INR,Meets Expectations,17
EMP-10057,Amit Miller,amit.miller94@itcompany.com,Product Management,Product Manager,Full-Time,Hybrid,UK,London,2024-10-20,106437,GBP,Meets Expectations,11
EMP-10058,Rahul Sharma,rahul.sharma92@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,Hybrid,India,Bengaluru,2020-11-05,1427518,INR,Meets Expectations,9
EMP-10059,David Williams,david.williams48@itcompany.com,Cloud & DevOps,Cloud Engineer,Part-Time,Remote,Germany,Berlin,2025-08-25,79882,EUR,Exceeds Expectations,10
EMP-10060,Chris Anderson,chris.anderson21@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Hybrid,UK,London,2025-05-29,51128,GBP,Meets Expectations,3
EMP-10061,Sarah Iyer,sarah.iyer42@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,On-Site,Germany,Berlin,2024-10-31,59079,EUR,Needs Improvement,8
EMP-10062,Karthik Brown,karthik.brown75@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,On-Site,India,Pune,2021-01-13,1474634,INR,Meets Expectations,22
EMP-10063,Alex Johnson,alex.johnson93@itcompany.com,Cybersecurity,Penetration Tester,Part-Time,On-Site,India,Pune,2025-11-26,771090,INR,Exceeds Expectations,5
EMP-10064,Emily Sharma,emily.sharma95@itcompany.com,IT Infrastructure,System Administrator,Full-Time,Hybrid,USA,Austin,2019-07-25,87534,USD,Outstanding,23
EMP-10065,Jordan Nair,jordan.nair68@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,Remote,India,Bengaluru,2022-08-23,1477064,INR,Outstanding,1
EMP-10066,Pooja Rao,pooja.rao75@itcompany.com,Data & AI,BI Developer,Contract,Hybrid,India,Hyderabad,2019-09-27,1130532,INR,Meets Expectations,17
EMP-10067,Rohan Miller,rohan.miller10@itcompany.com,Software Engineering,Junior Developer,Full-Time,On-Site,UK,London,2021-09-08,64797,GBP,Needs Improvement,17
EMP-10068,Karthik Singh,karthik.singh64@itcompany.com,Product Management,Director of Product,Full-Time,Remote,USA,San Francisco,2020-07-09,216720,USD,Outstanding,7
EMP-10069,Jordan Iyer,jordan.iyer78@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Hybrid,Germany,Berlin,2025-11-27,58708,EUR,Outstanding,21
EMP-10070,Sam Wilson,sam.wilson87@itcompany.com,Cybersecurity,Security Analyst,Full-Time,On-Site,USA,San Francisco,2019-04-20,119548,USD,Meets Expectations,23
EMP-10071,Michael Iyer,michael.iyer24@itcompany.com,Cloud & DevOps,DevOps Specialist,Contract,Remote,Germany,Berlin,2018-05-05,54494,EUR,Meets Expectations,21
EMP-10072,Rahul Gupta,rahul.gupta56@itcompany.com,Cybersecurity,Security Analyst,Contract,On-Site,Singapore,Singapore,2021-01-23,68211,SGD,Meets Expectations,5
EMP-10073,Ananya Nair,ananya.nair81@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Part-Time,Hybrid,Singapore,Singapore,2025-02-05,48161,SGD,Outstanding,22
EMP-10074,Sarah Smith,sarah.smith42@itcompany.com,Product Management,Associate Product Manager,Full-Time,Hybrid,Singapore,Singapore,2024-02-15,134129,SGD,Exceeds Expectations,17
EMP-10075,Ananya Verma,ananya.verma47@itcompany.com,Software Engineering,Junior Developer,Part-Time,Remote,India,Bengaluru,2023-01-28,678164,INR,Meets Expectations,21
EMP-10076,Emily Jones,emily.jones88@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Hybrid,India,Pune,2018-04-19,670522,INR,Meets Expectations,6
EMP-10077,Sarah Verma,sarah.verma12@itcompany.com,Software Engineering,Engineering Manager,Part-Time,On-Site,India,Hyderabad,2019-05-06,2604728,INR,Exceeds Expectations,10
EMP-10078,Chris Rao,chris.rao51@itcompany.com,Product Management,Director of Product,Full-Time,Hybrid,USA,San Francisco,2023-10-07,170975,USD,Meets Expectations,16
EMP-10079,Amit Anderson,amit.anderson33@itcompany.com,Cybersecurity,Penetration Tester,Contract,On-Site,India,Hyderabad,2024-08-15,1250312,INR,Meets Expectations,1
EMP-10080,Chris Reddy,chris.reddy59@itcompany.com,Product Management,Associate Product Manager,Full-Time,Remote,Singapore,Singapore,2020-09-14,136399,SGD,Meets Expectations,9
EMP-10081,Morgan Taylor,morgan.taylor13@itcompany.com,Data & AI,BI Developer,Full-Time,On-Site,India,Pune,2024-04-24,1222773,INR,Exceeds Expectations,19
EMP-10082,Priya Wilson,priya.wilson31@itcompany.com,Cybersecurity,CISO,Contract,Remote,India,Hyderabad,2022-07-01,1224206,INR,Meets Expectations,2
EMP-10083,Rahul Iyer,rahul.iyer77@itcompany.com,Data & AI,Data Scientist,Full-Time,Hybrid,India,Hyderabad,2018-05-29,908337,INR,Exceeds Expectations,21
EMP-10084,Sarah Patel,sarah.patel67@itcompany.com,Quality Assurance,QA Lead,Contract,Hybrid,India,Bengaluru,2023-10-13,1345387,INR,Outstanding,7
EMP-10085,Chris Sharma,chris.sharma47@itcompany.com,Software Engineering,Full Stack Developer,Full-Time,Hybrid,India,Hyderabad,2018-01-30,1051674,INR,Meets Expectations,2
EMP-10086,Chris Verma,chris.verma19@itcompany.com,Product Management,Product Owner,Full-Time,Hybrid,USA,San Francisco,2024-01-28,93069,USD,Meets Expectations,13
EMP-10087,Sam Singh,sam.singh41@itcompany.com,Software Engineering,Junior Developer,Part-Time,Hybrid,Germany,Berlin,2019-01-02,73910,EUR,Exceeds Expectations,6
EMP-10088,Sneha Rao,sneha.rao31@itcompany.com,Quality Assurance,QA Tester,Full-Time,Hybrid,UK,London,2025-03-31,61481,GBP,Meets Expectations,3
EMP-10089,Aarav Johnson,aarav.johnson19@itcompany.com,Product Management,Product Owner,Full-Time,Hybrid,USA,San Francisco,2025-09-13,122356,USD,Meets Expectations,16
EMP-10090,Sarah Patel,sarah.patel27@itcompany.com,Software Engineering,Frontend Developer,Contract,On-Site,India,Hyderabad,2025-01-21,1327929,INR,Exceeds Expectations,11
EMP-10091,David Johnson,david.johnson20@itcompany.com,Product Management,Associate Product Manager,Full-Time,Remote,USA,Austin,2022-03-26,162080,USD,Outstanding,20
EMP-10092,Emily Taylor,emily.taylor32@itcompany.com,Data & AI,BI Developer,Full-Time,Remote,India,Bengaluru,2026-04-04,818093,INR,Exceeds Expectations,19
EMP-10093,Ananya Rao,ananya.rao95@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,Remote,Singapore,Singapore,2019-06-05,45260,SGD,Meets Expectations,10
EMP-10094,Vikram Brown,vikram.brown42@itcompany.com,Software Engineering,Frontend Developer,Contract,Remote,USA,Austin,2025-02-07,110983,USD,Needs Improvement,19
EMP-10095,Ananya Patel,ananya.patel39@itcompany.com,IT Infrastructure,Network Engineer,Contract,Remote,Singapore,Singapore,2021-01-26,73755,SGD,Exceeds Expectations,24
EMP-10096,Pooja Verma,pooja.verma67@itcompany.com,Product Management,Director of Product,Full-Time,Hybrid,Singapore,Singapore,2019-11-20,86662,SGD,Meets Expectations,1
EMP-10097,Karthik Reddy,karthik.reddy99@itcompany.com,Data & AI,AI/ML Engineer,Full-Time,On-Site,USA,San Francisco,2019-11-11,122434,USD,Meets Expectations,13
EMP-10098,Vikram Anderson,vikram.anderson52@itcompany.com,Product Management,Director of Product,Part-Time,On-Site,USA,San Francisco,2021-05-25,201162,USD,Meets Expectations,13
EMP-10099,Rahul Johnson,rahul.johnson67@itcompany.com,Cloud & DevOps,DevOps Specialist,Part-Time,Remote,USA,Austin,2020-03-11,89680,USD,Meets Expectations,14
EMP-10100,Emily Nair,emily.nair66@itcompany.com,Cybersecurity,CISO,Full-Time,On-Site,India,Bengaluru,2026-04-11,1351673,INR,Exceeds Expectations,17
EMP-10101,Alex Wilson,alex.wilson48@itcompany.com,IT Infrastructure,Network Engineer,Part-Time,On-Site,USA,San Francisco,2023-09-24,88715,USD,Exceeds Expectations,20
EMP-10102,David Johnson,david.johnson54@itcompany.com,IT Infrastructure,Network Engineer,Contract,Remote,USA,San Francisco,2023-11-24,98132,USD,Meets Expectations,12
EMP-10103,Amit Wilson,amit.wilson84@itcompany.com,Cybersecurity,Security Engineer,Full-Time,Remote,India,Bengaluru,2020-05-31,816626,INR,Meets Expectations,13
EMP-10104,Chris Iyer,chris.iyer65@itcompany.com,Quality Assurance,QA Tester,Part-Time,Remote,UK,London,2018-12-13,43325,GBP,Meets Expectations,13
EMP-10105,Ananya Jones,ananya.jones86@itcompany.com,Data & AI,BI Developer,Full-Time,Hybrid,India,Hyderabad,2021-08-08,1101387,INR,Exceeds Expectations,4
EMP-10106,Priya Smith,priya.smith94@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,Remote,Germany,Berlin,2020-02-21,137290,EUR,Exceeds Expectations,16
EMP-10107,Alex Anderson,alex.anderson33@itcompany.com,Software Engineering,Junior Developer,Full-Time,Remote,UK,London,2022-12-22,55278,GBP,Outstanding,4
EMP-10108,Sarah Brown,sarah.brown26@itcompany.com,Software Engineering,Junior Developer,Full-Time,Hybrid,Singapore,Singapore,2022-12-15,77628,SGD,Meets Expectations,16
EMP-10109,Jordan Patel,jordan.patel16@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,On-Site,Germany,Berlin,2020-11-13,79339,EUR,Meets Expectations,4
EMP-10110,Jordan Iyer,jordan.iyer11@itcompany.com,IT Infrastructure,System Administrator,Contract,Hybrid,USA,Austin,2019-02-24,115538,USD,Meets Expectations,25
EMP-10111,Priya Brown,priya.brown91@itcompany.com,Software Engineering,Tech Lead,Contract,Hybrid,USA,Austin,2024-11-23,205810,USD,Meets Expectations,24
EMP-10112,Michael Davis,michael.davis33@itcompany.com,Quality Assurance,Automation Engineer,Part-Time,Remote,USA,Austin,2024-11-01,86498,USD,Meets Expectations,10
EMP-10113,Morgan Verma,morgan.verma36@itcompany.com,Product Management,Director of Product,Part-Time,Hybrid,India,Pune,2021-06-19,2313498,INR,Meets Expectations,20
EMP-10114,Amit Kumar,amit.kumar35@itcompany.com,Quality Assurance,QA Lead,Full-Time,On-Site,UK,London,2026-03-01,116801,GBP,Meets Expectations,11
EMP-10115,Taylor Brown,taylor.brown88@itcompany.com,Cybersecurity,CISO,Contract,Hybrid,India,Hyderabad,2025-08-16,3099558,INR,Meets Expectations,19
EMP-10116,Taylor Johnson,taylor.johnson11@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,On-Site,Germany,Berlin,2020-10-25,76444,EUR,Needs Improvement,14
EMP-10117,Sam Sharma,sam.sharma87@itcompany.com,Software Engineering,Engineering Manager,Part-Time,On-Site,USA,Austin,2018-08-12,145224,USD,Exceeds Expectations,14
EMP-10118,Rahul Williams,rahul.williams48@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Remote,USA,Austin,2020-06-13,73779,USD,Meets Expectations,6
EMP-10119,Rohan Johnson,rohan.johnson89@itcompany.com,Quality Assurance,Automation Engineer,Part-Time,On-Site,India,Hyderabad,2024-01-07,564002,INR,Meets Expectations,4
EMP-10120,Morgan Rao,morgan.rao24@itcompany.com,Product Management,Associate Product Manager,Part-Time,Remote,India,Hyderabad,2026-03-30,2828001,INR,Needs Improvement,15
EMP-10121,Sarah Kumar,sarah.kumar46@itcompany.com,Cybersecurity,Security Engineer,Full-Time,Remote,Singapore,Singapore,2022-08-26,65423,SGD,Meets Expectations,21
EMP-10122,Sarah Iyer,sarah.iyer87@itcompany.com,Cybersecurity,Security Analyst,Part-Time,Hybrid,India,Hyderabad,2022-08-17,1452416,INR,Meets Expectations,21
EMP-10123,Vikram Kumar,vikram.kumar46@itcompany.com,IT Infrastructure,System Administrator,Full-Time,Hybrid,India,Pune,2021-01-09,1418876,INR,Meets Expectations,5
EMP-10124,Karthik Smith,karthik.smith30@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Remote,USA,Austin,2020-03-02,100560,USD,Meets Expectations,12
EMP-10125,Taylor Singh,taylor.singh11@itcompany.com,Data & AI,BI Developer,Part-Time,Hybrid,India,Hyderabad,2020-06-15,857736,INR,Meets Expectations,3
EMP-10126,Pooja Wilson,pooja.wilson81@itcompany.com,Software Engineering,Tech Lead,Full-Time,On-Site,India,Hyderabad,2023-03-16,2658448,INR,Exceeds Expectations,5
EMP-10127,Sneha Nair,sneha.nair34@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,Hybrid,India,Hyderabad,2024-08-05,1437540,INR,Meets Expectations,7
EMP-10128,Sneha Johnson,sneha.johnson70@itcompany.com,Software Engineering,Engineering Manager,Full-Time,On-Site,India,Pune,2023-12-29,1406427,INR,Outstanding,12
EMP-10129,Amit Verma,amit.verma70@itcompany.com,Product Management,Associate Product Manager,Full-Time,Remote,USA,Austin,2023-02-04,181458,USD,Exceeds Expectations,23
EMP-10130,Ananya Reddy,ananya.reddy49@itcompany.com,Software Engineering,Backend Engineer,Contract,Remote,Germany,Berlin,2021-07-19,63608,EUR,Meets Expectations,23
EMP-10131,Rohan Singh,rohan.singh47@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Remote,India,Hyderabad,2024-01-22,473762,INR,Needs Improvement,11
EMP-10132,Karthik Kumar,karthik.kumar90@itcompany.com,IT Infrastructure,Network Engineer,Contract,Hybrid,India,Hyderabad,2023-11-04,1313865,INR,Exceeds Expectations,18
EMP-10133,Michael Rao,michael.rao15@itcompany.com,Data & AI,BI Developer,Contract,On-Site,Singapore,Singapore,2025-09-27,73111,SGD,Meets Expectations,21
EMP-10134,Alex Johnson,alex.johnson35@itcompany.com,Quality Assurance,Automation Engineer,Part-Time,Hybrid,UK,London,2018-11-28,60855,GBP,Meets Expectations,25
EMP-10135,Aarav Brown,aarav.brown69@itcompany.com,Product Management,Associate Product Manager,Full-Time,Hybrid,India,Bengaluru,2025-05-25,3184245,INR,Meets Expectations,23
EMP-10136,Jordan Patel,jordan.patel43@itcompany.com,Software Engineering,Full Stack Developer,Full-Time,Remote,Germany,Berlin,2021-02-13,58984,EUR,Meets Expectations,22
EMP-10137,Aarav Patel,aarav.patel14@itcompany.com,Product Management,Director of Product,Contract,Remote,UK,London,2025-03-17,83668,GBP,Exceeds Expectations,23
EMP-10138,Michael Gupta,michael.gupta32@itcompany.com,Data & AI,AI/ML Engineer,Contract,Hybrid,USA,Austin,2024-03-28,98345,USD,Meets Expectations,13
EMP-10139,Taylor Johnson,taylor.johnson37@itcompany.com,Quality Assurance,QA Lead,Full-Time,Hybrid,Singapore,Singapore,2026-01-04,95648,SGD,Exceeds Expectations,24
EMP-10140,Alex Wilson,alex.wilson21@itcompany.com,IT Infrastructure,System Administrator,Full-Time,Remote,USA,Austin,2023-02-28,81521,USD,Meets Expectations,25
EMP-10141,Amit Gupta,amit.gupta89@itcompany.com,Cybersecurity,CISO,Full-Time,Remote,Singapore,Singapore,2026-01-30,138037,SGD,Exceeds Expectations,23
EMP-10142,Priya Sharma,priya.sharma45@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,On-Site,UK,London,2022-05-07,69123,GBP,Meets Expectations,14
EMP-10143,Alex Brown,alex.brown21@itcompany.com,Software Engineering,Engineering Manager,Full-Time,Remote,USA,Austin,2023-11-07,146974,USD,Meets Expectations,11
EMP-10144,Emily Smith,emily.smith38@itcompany.com,Data & AI,BI Developer,Full-Time,Remote,USA,Austin,2019-11-29,107076,USD,Outstanding,25
EMP-10145,Chris Verma,chris.verma68@itcompany.com,Quality Assurance,QA Lead,Full-Time,On-Site,India,Hyderabad,2020-12-25,2317334,INR,Meets Expectations,6
EMP-10146,Taylor Singh,taylor.singh89@itcompany.com,Data & AI,AI/ML Engineer,Part-Time,On-Site,India,Bengaluru,2018-01-02,595776,INR,Meets Expectations,1
EMP-10147,Rohan Smith,rohan.smith91@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,Hybrid,India,Bengaluru,2018-03-14,676972,INR,Meets Expectations,2
EMP-10148,Karthik Anderson,karthik.anderson29@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,Remote,USA,San Francisco,2023-01-30,72154,USD,Meets Expectations,10
EMP-10149,David Davis,david.davis71@itcompany.com,Cybersecurity,Security Analyst,Contract,On-Site,Germany,Berlin,2018-11-14,51889,EUR,Meets Expectations,8
EMP-10150,Jordan Singh,jordan.singh20@itcompany.com,Software Engineering,Full Stack Developer,Part-Time,Remote,India,Bengaluru,2020-09-11,531648,INR,Needs Improvement,10
EMP-10151,Aarav Reddy,aarav.reddy10@itcompany.com,Software Engineering,Backend Engineer,Full-Time,Hybrid,India,Pune,2022-12-20,631295,INR,Exceeds Expectations,16
EMP-10152,Ananya Smith,ananya.smith54@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,Remote,India,Bengaluru,2022-09-11,1373577,INR,Needs Improvement,23
EMP-10153,Priya Nair,priya.nair87@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Remote,Singapore,Singapore,2023-08-06,56355,SGD,Meets Expectations,20
EMP-10154,Sneha Reddy,sneha.reddy86@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,On-Site,India,Hyderabad,2020-03-16,1480292,INR,Meets Expectations,5
EMP-10155,Chris Patel,chris.patel75@itcompany.com,Cybersecurity,Security Analyst,Full-Time,On-Site,UK,London,2019-07-09,66629,GBP,Meets Expectations,20
EMP-10156,Michael Patel,michael.patel47@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Hybrid,Germany,Berlin,2021-07-10,62025,EUR,Meets Expectations,11
EMP-10157,Rohan Brown,rohan.brown60@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Contract,Hybrid,India,Hyderabad,2022-08-27,757382,INR,Outstanding,11
EMP-10158,Emily Jones,emily.jones35@itcompany.com,Data & AI,BI Developer,Full-Time,Remote,India,Hyderabad,2019-05-02,1404600,INR,Exceeds Expectations,22
